click_id,is_attributed
33008,0.062445704
33009,0.0006470248
33010,0.003930868
33011,0.00093114306
33012,0.005915369
33014,0.00060643454
33013,8.383416e-05
33015,0.0029842276
33016,0.0035760386
33017,0.00031535723
33018,0.037001435
33019,0.0016082543
33021,0.0018593284
33020,0.0085047465
33022,0.0030334974
33023,0.0026829867
33024,0.0021755518
33025,0.0013021834
33026,0.0019318572
33027,0.0103836525
33028,0.0023978415
33029,0.004855625
33030,0.0004868147
33031,0.0032291615
33032,0.0020748777
33033,0.0037087465
33034,0.008681384
33035,0.00072846713
33036,0.0012679513
33037,0.0017531259
33038,0.014326118
33039,0.0032390098
33040,0.0009963642
33041,0.963842
33042,0.009606031
33043,0.0014944772
33044,0.0007350519
33045,0.001664322
33046,0.0012841247
33047,0.00084408437
33048,0.024635924
33049,0.00055166567
33050,0.0013223818
33051,0.040654395
33052,0.00067136384
33053,0.004600711
33054,0.0062248195
33055,0.07375148
33056,0.0010444894
33058,0.0003237663
33057,0.026508098
33059,0.03170474
33060,0.0028095574
33061,0.0003863335
33062,0.0012179926
33063,0.00027576115
33064,0.001626114
33065,0.0035395403
33066,0.5401047
33067,0.021224832
33068,0.00021307438
33069,0.0008377523
33070,0.0043026493
33071,0.038783286
33072,0.0042128805
33074,0.00397943
33073,0.00878013
33075,0.0006700193
33077,0.0013816119
33076,0.0016115492
33078,0.02872355
33079,0.0030260477
33080,0.005378876
33081,0.023198519
33082,0.0015272435
33083,0.01605012
33085,0.011950114
33084,0.046878994
33086,0.040931743
33087,0.05708233
33088,0.0015101747
33089,0.0019516569
33090,0.00752416
33091,0.0029018207
33092,0.014002527
33093,0.000896109
33094,0.0027087848
33095,7.692895e-05
33096,0.0037570484
33097,0.010210929
33098,0.0017835618
33099,0.011396931
33100,0.0033707302
33101,0.0015610297
33102,0.0038703023
33103,0.0018550141
33104,0.006823005
33105,0.006828019
33106,0.0018864577
33107,0.10972607
33108,0.0020796908
33109,0.0062974356
33110,0.084102735
33111,0.002363813
33113,0.00075866026
33112,0.017282998
33114,0.001106778
33115,0.002790205
33116,0.00032507489
33117,0.0024921873
33118,0.02672002
33119,0.00047099363
33120,0.0034017914
33121,0.0024387538
33122,0.0070715286
33123,0.023786388
33124,0.00010989301
33125,0.01129656
33126,0.0027445457
33127,0.010140099
33128,0.0018744138
33130,0.0069020535
33129,0.004971825
33131,0.00023322189
33132,0.013315936
33133,0.0015699855
33134,0.006012366
33135,0.003415365
33136,0.005875225
33137,0.009167682
33138,0.008357201
33139,0.0043895706
33140,0.00044988352
33141,0.013972381
33142,0.0052669616
33143,0.0049933493
33144,0.002798194
33146,0.0010341346
33145,0.0029479126
33147,0.011018993
33148,0.0073859277
33149,0.014917802
33150,0.006018568
33151,0.0021415276
33152,0.115545616
33153,0.007729703
33154,0.09396468
33155,0.0017507083
33156,0.009099185
33157,0.005926286
33158,0.005514658
33159,0.0038892657
33160,0.19487318
33161,0.0021944384
33162,0.00021940251
33163,0.0017463022
33164,0.006480593
33168,0.0047095595
33167,0.04672421
33166,0.003465246
33165,0.00027035183
33169,0.5085507
33170,0.13487063
33171,0.0023415468
33172,0.023828745
33173,0.0009254779
33174,0.011649584
33175,0.002780002
33176,0.0013787197
33177,0.0010327947
33178,0.0015132178
33179,0.0014846615
33180,0.0006245471
33181,0.001037138
33182,0.0040366547
33183,0.0022237943
33184,0.0016021371
33185,0.54238456
33186,0.0011836275
33187,0.0011932766
33188,0.0009499413
33189,0.002182707
33190,0.004922756
33191,0.00039376228
33192,0.0111603625
33194,0.009121383
33193,0.014434659
33195,0.00355501
33196,0.015141967
33197,0.04637733
33198,0.69957036
33199,0.0005950445
33200,0.051568158
33201,0.0017803386
33202,0.00094725256
33203,0.0014952003
33204,0.011961458
33205,0.027878705
33206,0.0019984134
33207,0.0010759686
33208,0.0150859
33209,0.018353347
33210,0.01946181
33212,0.009555427
33211,0.009509065
33213,0.0027221886
33214,0.006454139
33215,0.0011314319
33216,0.001741791
33217,0.00026607167
33218,0.002263594
33219,0.012716643
33220,0.015452059
33221,0.011721373
33222,0.00049738254
33223,0.0023175296
33224,0.0016498608
33225,0.005221909
33226,0.0030818135
33227,0.2664222
33229,0.0017502159
33228,0.0020936402
33230,0.009393717
33231,0.012623363
33232,0.0039222427
33233,0.009947763
33234,0.00093039894
33235,0.0029860297
33237,0.003074662
33236,0.51987183
33240,0.015988413
33238,0.004398286
33239,0.0026551508
33241,0.00065842475
33242,0.021063682
33243,0.012072004
33244,0.0009589189
33245,0.0011060861
33246,0.18318462
33247,0.0006686122
33248,0.0014659285
33249,0.0049353926
33250,0.0011844577
33251,0.0028013359
33252,0.0046928097
33254,0.0032518115
33253,0.00067248516
33258,0.005519881
33257,0.0005544828
33256,0.003043238
33255,0.0008673658
33259,0.001005211
33260,0.008987684
33261,0.02041862
33262,0.0064939368
33263,0.036317974
33264,0.0016667482
33265,0.020844296
33266,0.0016990223
33267,0.0033204376
33268,0.0075016827
33269,0.0002460109
33270,0.014735867
33271,0.98922604
33272,0.04243615
33273,0.0074086366
33274,0.04061246
33275,0.0018771618
33276,0.05639772
33277,0.0036440908
33278,0.008033249
33279,0.0005230972
33280,0.0007005312
33281,0.00039572173
33282,0.00058192917
33283,0.000278358
33284,0.0025215428
33285,0.00919986
33286,0.008733397
33287,0.018454088
33288,0.00015239442
33289,0.011915404
33290,0.0010096298
33292,0.0020656334
33291,0.0065372577
33293,0.000629996
33294,0.09382831
33295,0.04931929
33296,0.19232014
33297,0.010992634
33298,0.0018235798
33299,0.00051078544
33300,0.00082897564
33301,0.004283646
33302,0.00033037187
33303,0.004951575
33304,0.0020791376
33305,0.0017123071
33306,0.0005100867
33307,0.014723391
33308,0.0008947576
33309,0.0021519493
33310,0.005759812
33311,0.20291762
33312,0.004356996
33313,0.0024906406
33314,0.006037407
33315,0.0011574859
33316,0.0053863376
33317,0.001840653
33318,0.0011156879
33319,0.27122638
33320,0.00029333425
33321,0.0020309186
33322,0.014117422
33323,0.012984386
33324,0.004151963
33327,0.0018315815
33328,0.0022297397
33325,0.0023766356
33326,0.0009921566
33329,0.0034832142
33330,0.000423007
33331,0.0050030225
33332,0.00047724115
33333,0.007897068
33334,0.0009654265
33337,0.008516129
33335,0.0063571995
33336,0.006663576
33338,0.03715867
33339,0.009348062
33340,0.0037636128
33341,0.02898844
33342,0.00035662283
33343,0.011510569
33345,0.0010519009
33344,0.0003269126
33346,0.0029958668
33347,0.0019396298
33348,0.00046028968
33349,0.008598
33350,0.001297007
33351,0.0005734007
33352,0.04989475
33354,9.481602e-05
33353,0.003610978
33355,0.008155832
33356,0.0011788174
33357,0.0046443646
33358,0.11143143
33359,0.0017192455
33361,0.027319197
33360,0.00016591216
33362,0.0024881398
33363,0.001911309
33364,0.0020184808
33365,0.002977622
33366,0.003780686
33367,0.00042197795
33368,0.007897938
33369,0.0002675346
33370,0.007976437
33371,0.0039724302
33372,0.0012301925
33373,0.024848245
33374,0.008418174
33375,0.0013029856
33376,0.0025191826
33377,0.0059243543
33378,2.9223034e-05
33379,0.012104114
33380,0.012546851
33383,0.0042836806
33381,0.00017842044
33382,0.0002640845
33384,0.0009706726
33385,0.00019976284
33386,0.0057012234
33387,0.0041471655
33388,0.014681999
33389,0.00435239
33390,0.0064491043
33391,0.02444182
33392,0.00050772703
33393,0.0006340242
33394,0.012326152
33395,0.004424186
33397,0.0013054576
33398,0.004916059
33396,0.003921324
33401,0.036620125
33399,0.19334443
33400,0.0013578571
33402,0.0009733559
33403,0.002118355
33404,0.0010516399
33405,0.007850591
33406,0.0045492006
33407,0.0026631309
33408,0.007971598
33409,0.002302633
33410,0.002351222
33411,0.007910221
33412,0.00064963475
33413,0.006018827
33414,9.159386e-05
33415,0.0008097066
33417,0.007336177
33416,0.009248773
33418,0.0018898095
33419,0.0006090179
33420,0.0010286813
33421,0.0003349201
33422,0.00032945
33423,0.0009986346
33424,0.0024678714
33425,0.0035697932
33426,0.00032819825
33427,0.001908128
33428,0.0005068028
33429,0.0004945309
33430,4.6895555e-05
33431,0.004463146
33432,0.0002348018
33433,0.0093590375
33434,0.013649284
33435,0.0021116212
33436,0.01706627
33437,0.0074500013
33438,0.0013790913
33439,0.0056124683
33440,0.0016457362
33441,0.45382163
33442,0.2832317
33444,0.001186102
33443,0.011818905
33445,0.03388264
33446,9.568772e-05
33447,0.00030671761
33448,0.0016358178
33449,0.0011535749
33450,0.0047866846
33451,0.11120729
33454,0.94669163
33453,0.008716067
33452,0.003095259
33455,0.010926017
33456,0.03199294
33457,0.0022441852
33458,0.0011417891
33459,0.02966396
33460,0.002018596
33461,0.0015969087
33464,0.00057719543
33462,0.001615416
33463,0.0006781704
33465,0.0037243369
33466,0.00022152007
33467,0.0009305
33469,0.00010246681
33468,0.0004893685
33470,0.018558344
33471,0.012267149
33472,0.00027823276
33473,0.006070536
33474,0.00028214944
33475,2.6195936e-05
33476,0.0013291225
33477,0.00017673367
33478,0.006589831
33479,0.0028888653
33480,0.003568362
33481,0.00027368777
33482,0.0007250561
33486,0.0046813493
33485,0.0024227258
33487,0.0052453536
33483,0.0060703284
33484,0.0031803001
33488,0.00901855
33489,0.00021533383
33490,0.0009217287
33491,0.033754423
33492,0.0023836915
33493,0.032962132
33495,0.02227287
33494,0.0033342424
33496,0.0002433602
33497,0.012026089
33498,0.0002592732
33499,0.0009950063
33500,0.0003223059
33501,0.0011541069
33502,0.0025360833
33503,0.0021542269
33505,0.0009667327
33504,0.0018689326
33506,0.0010306397
33507,0.0009792211
33508,0.00707321
33509,0.38643822
33510,0.0070656147
33512,0.8748598
33513,0.013197691
33511,0.004315075
33514,0.0009686461
33515,0.01303882
33516,0.00056995545
33517,0.011354454
33518,0.00048154165
33519,0.0020417317
33520,0.013353974
33521,0.003681696
33523,0.0016748592
33522,0.0029388138
33524,0.006871736
33525,0.00091761275
33526,0.0013131084
33527,0.07553916
33528,0.00027821393
33529,0.0009787566
33530,0.027228506
33531,0.007847446
33532,0.0029548048
33533,0.009295463
33534,0.0013576444
33535,0.0029626216
33536,0.00534446
33537,0.75850165
33538,0.010649658
33539,0.0039518075
33541,0.00018546927
33540,0.003835203
33542,0.0035912285
33543,0.0030336343
33544,0.0027488074
33545,0.0006585533
33546,0.0012682327
33547,0.0004531643
33548,0.0025277114
33549,0.011957752
33550,0.0072271815
33551,0.00030568682
33558,0.00028304016
33557,0.02080822
33556,0.0029753803
33552,0.0016990966
33554,0.018816939
33553,0.009889726
33555,0.0006431368
33563,0.001163883
33562,0.0005799549
33561,0.00047348047
33560,0.0072418973
33559,0.00048272434
33564,0.47142133
33565,0.009755529
33566,0.004467852
33567,0.0022864314
33568,0.00048717397
33569,0.06983789
33570,5.0390016e-05
33571,0.0002031715
33572,0.010106928
33573,0.0016107744
33574,0.0057847067
33575,0.00022533878
33576,0.0046392274
33577,0.00069021905
33578,0.00589555
33579,0.0008667875
33580,0.0019188557
33581,0.015072792
33582,0.00023074793
33583,0.010587848
33584,0.002308848
33585,0.04422938
33586,0.014969519
33587,0.0020001442
33588,0.0007564574
33589,0.001618912
33590,1.7365228e-05
33591,0.0002869315
33592,0.0039682346
33593,0.0040504388
33594,0.012051872
33595,0.011283078
33596,0.00025796535
33597,0.00023781978
33598,0.0020046704
33599,0.0011263813
33600,0.0015509807
33601,0.008961118
33602,0.06354691
33603,0.0006486542
33604,0.0003952235
33605,0.00033198585
33607,0.0033742574
33606,0.00024256333
33608,0.001417647
33609,0.005942156
33610,0.02018398
33611,0.005387699
33612,0.0025270262
33613,0.0027542282
33615,0.023830686
33614,0.00478331
33616,0.021386536
33617,0.00015127573
33618,0.0029877466
33619,0.023663992
33620,0.005296667
33621,0.06701087
33622,0.0022770069
33623,0.00029210994
33625,0.0055476357
33624,0.0019069196
33626,0.021477183
33627,7.2633055e-05
33628,0.0007436285
33629,0.0002112481
33630,0.0043514585
33631,0.0017749682
33634,0.0029774916
33632,0.008063311
33633,0.01849819
33635,0.0035875158
33636,0.0030554933
33637,0.0071425894
33638,0.00887854
33639,0.04401165
33640,0.001618233
33641,0.0031178216
33642,0.010162245
33643,0.001019468
33644,0.00023625111
33645,0.004194651
33646,0.0018128272
33648,0.003911337
33647,0.20883559
33649,0.9226383
33650,0.0017068767
33651,0.0018905605
33652,0.000223852
33653,0.015924623
33654,0.0056203483
33655,0.000995231
33656,0.0011483725
33657,0.001395125
33658,0.74697995
33659,0.013409139
33660,0.0017117799
33661,0.00048147162
33662,0.00844724
33663,0.0113680735
33664,0.003607228
33665,0.005816032
33666,0.018040644
33668,0.004851946
33667,0.0063604717
33669,0.001775068
33670,0.0035667107
33671,0.001318943
33672,0.0004557734
33673,0.008940181
33674,4.076041e-05
33675,0.0018422725
33676,0.0007303419
33677,0.001100546
33678,0.00015379129
33679,0.001268156
33680,0.0006513663
33681,0.0022532896
33682,0.0008557025
33683,0.0038798833
33684,0.011571254
33686,0.005518512
33685,0.0042808377
33687,0.007675769
33688,0.00029138647
33689,0.0012615325
33690,0.0502159
33691,0.0016641595
33692,0.0014615093
33693,0.013356775
33695,0.006936155
33694,0.04494687
33696,0.019050427
33697,0.0022041209
33698,0.0021244872
33699,0.0014757919
33700,0.00062187837
33701,0.003100441
33702,0.0036522974
33703,0.0018366046
33705,0.014141448
33704,0.0013961131
33706,0.0074445275
33707,0.0032639368
33708,0.002823578
33709,0.008363538
33710,0.0003578973
33711,0.000987233
33712,0.006843363
33714,0.061219018
33713,0.0002173999
33715,0.0022045958
33716,0.000250381
33717,0.0011967403
33718,0.0032093253
33719,0.0009990076
33720,0.006969367
33725,0.0041791373
33724,0.0027417487
33721,0.009387898
33722,0.0004436714
33723,0.0011400362
33726,0.011583596
33727,0.00167477
33728,0.0006619551
33729,0.00063875417
33730,0.004644453
33731,0.0044632857
33732,8.993428e-05
33733,0.0005539424
33734,0.0017224047
33735,0.0048814574
33736,0.00072527764
33737,0.013655647
33738,0.0061461786
33740,0.0019363638
33739,0.0012186714
33741,0.0033839566
33742,0.00057171716
33743,0.011174347
33744,0.01579054
33745,0.00015939266
33746,0.004439203
33747,0.0011081727
33748,0.013150033
33749,0.004287131
33750,0.0012388657
33751,0.006534481
33752,0.000703201
33753,0.00020584601
33755,0.006455096
33754,0.0035768528
33756,0.006722298
33757,0.0042569106
33758,0.005178158
33759,0.017444594
33760,0.007487598
33761,0.002110475
33762,0.0009941009
33763,0.008099957
33764,0.022393595
33765,0.00069740904
33766,0.0055424036
33767,0.0018484797
33768,0.00088958873
33769,0.0017057143
33770,0.0067893467
33771,0.003384201
33772,0.011523288
33773,0.0052568866
33774,0.0040040645
33775,0.00015296803
33776,0.021888312
33777,0.0066443067
33778,0.0036663935
33779,0.0038900024
33780,0.0028005035
33781,0.000753504
33783,0.0029253392
33782,0.00080633565
33784,0.0011244467
33785,0.0024787064
33786,0.004772386
33787,0.001647198
33788,0.013801628
33789,0.0012403434
33790,0.00037071193
33791,0.038344994
33792,0.0013748967
33793,0.00046209083
33794,0.03956238
33795,0.0008906629
33796,0.016635988
33797,0.0053259195
33798,0.00797386
33799,0.0009137549
33800,0.010113872
33801,0.002941155
33802,0.0037504074
33803,1.8161816e-05
33804,0.0003569582
33805,0.008287189
33806,0.0053163213
33807,0.006890166
33808,0.0018971784
33809,0.0028982435
33810,0.011954123
33811,0.0012893142
33812,0.0019626
33813,0.0319379
33814,0.00031538308
33815,0.0017540315
33816,0.010375885
33817,0.16401571
33818,0.00055232574
33819,0.0016102984
33820,0.01250632
33821,0.0013775318
33822,0.0047720512
33823,0.0006782906
33824,0.007014654
33825,0.0002661039
33826,0.00015938035
33828,0.0012965705
33827,0.019560019
33830,6.1119375e-05
33829,0.004855866
33831,0.01250977
33832,0.0041079433
33833,0.04613523
33834,0.0027449736
33835,0.03623118
33836,0.004891901
33837,0.0008594868
33838,0.019606784
33840,0.0046444754
33839,0.010022759
33841,0.0040600738
33842,0.0011202642
33843,0.0050293896
33844,0.0012872509
33845,0.0012452229
33846,0.0018132715
33847,0.0033668142
33848,0.0020085205
33849,0.0034806856
33850,0.0053790878
33851,0.0014436714
33852,0.03141509
33853,0.020190304
33854,0.000100351725
33855,0.009851573
33856,0.010491546
33859,8.2693114e-05
33857,0.004703428
33858,0.0035171444
33860,0.003786294
33861,0.0026512872
33862,0.018592313
33863,0.006343041
33864,0.003943498
33865,0.00066543015
33867,0.014285854
33866,0.0055838325
33868,0.0024952153
33869,0.00022047978
33870,0.00950155
33871,0.008185231
33872,0.012482091
33873,0.009319818
33874,0.0010413205
33875,0.0149318585
33876,0.0067527886
33877,0.0011849479
33878,0.000608153
33879,0.001980058
33880,0.00088516326
33881,0.0021988405
33882,0.0019879548
33883,0.0032418328
33884,0.006117578
33885,0.034895424
33886,0.01054918
33887,0.011965382
33888,0.008655799
33889,0.0018311125
33890,0.0010329044
33891,0.0013389157
33892,0.0037659467
33894,0.00046557063
33893,0.0018421209
33895,0.0008208186
33896,0.00062262826
33897,0.009829239
33898,0.0006015925
33899,0.006618188
33900,0.00071046385
33901,0.011596564
33902,0.053093664
33903,0.0015292416
33904,0.0038099345
33905,0.0008338347
33906,0.0004627266
33907,2.6448692e-05
33908,0.0013853168
33909,0.0006340508
33910,0.00075182697
33911,0.001907209
33912,0.0036590793
33913,0.012476598
33914,0.002793076
33915,0.001894695
33916,0.00041695847
33917,0.005144641
33919,0.0038933484
33920,0.0018650477
33918,0.009258994
33921,0.0023915558
33922,0.0036912619
33923,0.0026201485
33924,0.0017161374
33925,0.003983206
33926,0.00061148714
33928,0.0035324974
33927,0.019636495
33929,0.011195755
33930,0.041917395
33931,0.0024118137
33932,0.0021592653
33933,0.10402589
33934,0.020356707
33936,0.024619086
33935,0.034345925
33937,0.01165524
33938,0.016034314
33939,0.0015887318
33940,0.0036747868
33941,0.0090977745
33942,0.005708091
33943,0.00029049994
33946,0.00065804395
33947,0.0013656156
33944,0.0022459903
33945,0.014535245
33948,0.015695656
33949,0.002369751
33950,0.07049397
33951,0.069844574
33952,0.0032206331
33953,0.0019531741
33954,0.008033127
33955,0.0014628426
33956,0.0052830297
33957,0.00382929
33958,0.0016701419
33959,0.0022154958
33960,0.00038928402
33961,0.018126843
33962,0.002672195
33963,0.0022633108
33966,0.000861164
33965,0.0020893528
33964,0.0036092594
33967,0.0007569202
33968,0.0042441054
33969,0.2640347
33970,0.0018343069
33971,0.0012988168
33972,0.002783568
